CustomerID,Recency,Frequency,Monetary,Cluster,WillPurchase,PurchaseProbability
12346.0,326,1,77183.6,1,0,0.0
12347.0,2,182,4310.0,0,1,1.0
12348.0,75,31,1797.24,0,0,6.504731014126971e-80
12349.0,19,73,1757.55,0,1,1.0
12350.0,310,17,334.4,1,0,0.0
12352.0,36,85,2506.04,0,0,1.37078860414776e-10
12353.0,204,4,89.0,1,0,0.0
12354.0,232,58,1079.4,1,0,0.0
12355.0,214,13,459.4,1,0,0.0
12356.0,23,59,2811.43,0,1,0.9999999999999407
12357.0,33,131,6207.67,0,0,2.523559121501856e-05
12358.0,2,19,1168.06,0,1,1.0
12359.0,58,248,6372.58,0,0,1.0192042272076581e-49
12360.0,52,129,2662.06,0,0,5.150342480846288e-39
12361.0,287,10,189.9,1,0,0.0
12362.0,3,266,5226.23,0,1,1.0
12363.0,110,23,552.0,0,0,4.258771968984743e-142
12364.0,8,85,1313.1,0,1,1.0
12365.0,291,22,641.38,1,0,0.0
12367.0,4,11,168.9,0,1,1.0
12370.0,51,167,3545.69,0,0,3.045660722292569e-37
12371.0,45,63,1887.96,0,0,1.399348208784626e-26
12372.0,72,52,1298.04,0,0,1.4624115713237022e-74
12373.0,311,14,364.6,1,0,0.0
12374.0,25,33,742.9300000000001,0,1,0.9999999998044982
12375.0,11,17,457.5,0,1,1.0
12377.0,315,77,1628.12,1,0,0.0
12378.0,130,219,4008.62,0,0,1.1956460816815593e-177
12379.0,82,40,852.24,0,0,2.4919022189422952e-92
12380.0,22,104,2724.81,0,1,0.9999999999999991
12381.0,5,87,1845.31,0,1,1.0
12383.0,185,99,1850.56,1,0,2.1036131996271252e-275
12384.0,29,27,585.27,0,1,0.997497250056968
12386.0,338,10,401.9,1,0,0.0
12388.0,16,100,2780.66,0,1,1.0
12390.0,80,32,549.84,0,0,9.019882610185078e-89
12391.0,22,100,460.89,0,1,0.9999999999999991
12393.0,72,64,1582.6000000000001,0,0,1.456078527859165e-74
12394.0,64,27,1272.48,0,0,2.3728467779684007e-60
